id	proactive	emot_intel	sjt	work_samp	str_int	consc	cog_flex	work_exp	degree	job_perf	citizenship	promotion	high_potential	wrok_exp
13506	48	45	39	40	44	49	47	6-10	Bachelor	39	26	No	No	6-10
13512	50	44	45	41	47	50	43	0-1	Associate	41	44	Yes	No	0-1
13515	50	45	41	44	52	51	49	2-5	Bachelor	43	48	No	Yes	2-5
13530	59	57	57	53	56	55	56	6-10	Bachelor	72	71	No	Yes	6-10
13532	47	42	46	48	42	47	44	0-1	Associate	41	37	No	No	0-1
13534	55	43	51	51	51	58	47	2-5	Bachelor	54	48	No	Yes	2-5
13545	56	56	51	45	56	59	51	0-1	Bachelor	50	58	No	Yes	0-1
13551	54	47	49	44	53	56	53	2-5	Bachelor	59	41	No	No	2-5
13554	50	52	43	38	47	45	48	0-1	Master	42	55	No	No	0-1
13560	52	42	44	43	42	52	51	0-1	Bachelor	46	40	No	No	0-1
13568	54	47	49	48	51	54	50	0-1	Associate	50	49	Yes	No	0-1
13574	49	47	47	41	42	50	44	2-5	Bachelor	40	46	No	No	2-5
13576	57	49	50	50	52	56	45	2-5	Associate	61	45	No	No	2-5
13586	53	45	47	44	50	46	48	2-5	None	38	41	No	No	2-5
13592	48	40	42	41	48	46	41	2-5	None	32	37	No	No	2-5
13593	52	55	50	53	56	56	54	11+	Bachelor	59	48	No	Yes	11+
13610	48	43	47	43	45	50	43	0-1	Bachelor	46	38	No	No	0-1
13618	54	52	47	47	49	58	53	6-10	Bachelor	56	60	No	Yes	6-10
13622	51	45	46	47	45	50	45	0-1	Bachelor	39	40	Yes	No	0-1
13626	57	50	51	45	51	55	50	2-5	Bachelor	57	38	No	No	2-5
13629	54	51	49	43	50	52	44	2-5	Associate	51	43	No	No	2-5
13638	55	50	52	51	49	51	50	2-5	Associate	51	46	No	Yes	2-5
13639	53	49	50	48	50	51	46	2-5	Bachelor	52	48	No	Yes	2-5
13650	60	51	52	50	52	52	44	2-5	Bachelor	45	44	No	No	2-5
13656	51	48	44	45	52	50	49	0-1	Bachelor	46	52	No	No	0-1
13657	57	52	54	54	53	49	49	0-1	Associate	46	51	No	No	0-1
13658	45	45	44	43	43	45	47	0-1	Master	37	32	No	No	0-1
13663	48	39	46	45	45	54	44	0-1	Master	43	46	Yes	No	0-1
13668	54	49	48	45	54	57	45	0-1	Bachelor	44	48	No	Yes	0-1
13669	59	47	50	47	52	54	43	2-5	Bachelor	46	44	No	No	2-5
13671	52	40	47	49	46	46	41	6-10	Associate	49	37	No	No	6-10
13672	56	47	43	44	49	54	44	2-5	Bachelor	36	41	No	No	2-5
13673	52	45	46	43	49	51	44	0-1	Bachelor	43	43	No	No	0-1
13674	53	49	51	50	48	56	47	2-5	Bachelor	56	56	Yes	Yes	2-5
13677	49	45	42	42	50	55	43	2-5	Bachelor	48	52	No	No	2-5
13679	54	48	49	42	50	50	45	6-10	Associate	44	37	No	No	6-10
13680	54	48	47	44	50	48	45	0-1	Bachelor	52	43	No	No	0-1
13693	50	49	44	41	51	55	46	2-5	Bachelor	49	46	No	Yes	2-5
13696	56	47	50	52	55	56	43	6-10	Bachelor	54	52	No	Yes	6-10
13699	52	51	50	44	52	52	48	11+	None	58	52	Yes	Yes	11+
13700	48	43	51	44	38	52	41	6-10	None	43	46	Yes	Yes	6-10
13708	50	50	48	42	46	50	41	2-5	None	45	42	No	Yes	2-5
13720	49	46	44	48	45	49	44	2-5	Bachelor	42	38	No	No	2-5
13721	58	52	49	51	49	60	49	2-5	Doctorate	56	49	No	No	2-5
13723	55	47	53	50	52	54	51	6-10	Bachelor	56	52	No	No	6-10
13724	57	48	52	51	47	50	46	6-10	Bachelor	48	46	No	No	6-10
13728	52	45	47	46	43	53	42	2-5	Associate	42	36	No	No	2-5
13730	53	48	52	48	49	48	46	0-1	Associate	46	53	No	No	0-1
13732	45	37	33	41	40	41	38	2-5	None	29	33	No	No	2-5
13735	54	46	48	47	51	57	45	2-5	Bachelor	38	50	No	No	2-5
13739	46	48	41	39	46	48	45	0-1	Associate	40	41	No	No	0-1
13742	53	50	48	48	48	55	47	6-10	Bachelor	64	53	No	No	6-10
13745	50	48	41	43	44	49	40	2-5	None	48	30	No	No	2-5
13749	56	43	51	50	50	51	49	11+	Bachelor	51	49	No	Yes	11+
13755	58	47	53	53	49	53	45	6-10	None	51	42	No	No	6-10
13760	53	50	50	47	52	52	49	6-10	Bachelor	53	48	No	Yes	6-10
13762	50	38	41	45	46	50	40	0-1	None	43	33	No	No	0-1
13769	48	42	44	39	44	50	43	2-5	Bachelor	34	34	No	Yes	2-5
13770	50	49	48	47	48	51	45	2-5	Bachelor	45	48	No	No	2-5
13772	59	51	52	48	53	49	46	0-1	None	50	48	No	Yes	0-1
13775	49	45	45	42	47	45	44	2-5	Bachelor	42	38	No	No	2-5
13780	56	56	52	44	55	50	50	2-5	Associate	48	51	No	No	2-5
13781	49	48	45	48	48	47	48	0-1	Bachelor	48	36	No	No	0-1
13782	56	48	45	48	49	58	36	0-1	None	53	44	No	No	0-1
13787	58	44	46	52	52	54	44	6-10	Associate	52	50	No	Yes	6-10
13788	52	40	40	47	50	56	45	6-10	Bachelor	45	38	No	No	6-10
13796	49	51	49	47	53	51	51	2-5	Associate	54	55	No	Yes	2-5
13799	46	42	40	42	46	50	40	6-10	None	50	45	No	No	6-10
13801	52	45	52	49	52	58	43	2-5	Associate	30	59	No	No	2-5
13812	57	50	55	48	57	53	54	6-10	Bachelor	57	60	Yes	Yes	6-10
13823	59	44	50	52	53	54	45	2-5	None	48	50	No	No	2-5
13827	50	49	43	44	42	47	39	2-5	None	49	42	No	No	2-5
13828	56	46	50	47	52	47	46	0-1	Bachelor	46	47	No	Yes	0-1
13836	53	49	48	45	53	50	48	6-10	None	45	39	No	No	6-10
13842	55	48	54	46	49	50	41	2-5	None	43	39	No	No	2-5
13844	49	40	44	46	47	54	47	6-10	Associate	53	48	No	Yes	6-10
13849	47	47	51	49	48	46	39	0-1	None	37	34	No	No	0-1
13856	55	46	42	42	51	57	44	0-1	Associate	45	41	No	No	0-1
13861	51	46	45	48	49	50	48	2-5	Associate	41	47	No	No	2-5
13865	53	47	49	48	53	53	47	0-1	Bachelor	55	51	Yes	Yes	0-1
13872	58	50	53	50	55	62	48	0-1	Master	53	55	Yes	No	0-1
13873	51	48	46	43	56	53	49	11+	None	44	52	No	No	11+
13878	58	58	55	51	56	54	47	0-1	Bachelor	58	59	No	Yes	0-1
13887	49	48	49	50	51	52	50	6-10	Bachelor	66	42	No	No	6-10
13892	52	46	51	45	50	48	54	0-1	Associate	50	53	No	No	0-1
13894	48	47	48	42	48	51	45	2-5	Bachelor	34	45	No	No	2-5
13897	53	52	48	46	54	54	51	2-5	Bachelor	57	46	No	Yes	2-5
13898	53	48	51	49	52	53	44	6-10	Bachelor	51	44	No	No	6-10
13899	59	52	53	45	53	59	49	11+	Master	57	54	Yes	Yes	11+
13908	51	46	42	41	47	47	51	2-5	Associate	53	48	No	Yes	2-5
13910	50	44	48	51	47	60	57	0-1	None	53	50	No	Yes	0-1
13916	54	46	48	45	48	50	42	2-5	None	44	35	No	No	2-5
13919	52	50	54	45	51	50	47	0-1	Associate	39	51	No	No	0-1
13920	50	45	45	41	49	48	45	2-5	Master	46	46	No	No	2-5
13923	57	49	52	48	52	49	46	0-1	Associate	48	48	No	Yes	0-1
13930	52	43	46	39	43	46	41	0-1	Associate	41	39	No	Yes	0-1
13931	51	41	51	48	46	51	44	0-1	Associate	35	45	No	No	0-1
13934	49	46	41	42	48	47	45	0-1	Bachelor	33	33	No	No	0-1
13939	54	45	42	45	47	57	43	2-5	None	42	40	No	No	2-5
13941	53	39	45	48	52	51	51	0-1	Bachelor	40	36	No	No	0-1
13945	51	43	43	44	41	50	44	2-5	Associate	44	35	No	No	2-5
13947	49	44	43	42	47	45	42	0-1	None	29	45	No	No	0-1
13950	52	49	47	46	46	51	44	6-10	Bachelor	49	40	No	No	6-10
13958	48	47	46	43	49	44	47	0-1	None	37	32	No	No	0-1
13965	50	45	45	41	47	53	47	2-5	Bachelor	37	44	No	No	2-5
13968	51	47	45	49	52	59	46	0-1	Bachelor	49	45	No	No	0-1
13969	56	42	50	39	48	53	45	2-5	Bachelor	42	44	No	No	2-5
13970	51	47	49	44	47	54	48	2-5	Bachelor	42	47	No	No	2-5
13979	53	46	47	43	50	47	46	2-5	Bachelor	39	37	No	No	2-5
13980	46	45	42	44	43	52	43	11+	Bachelor	49	47	No	No	11+
13983	46	47	47	42	50	46	44	0-1	None	29	41	No	No	0-1
13989	49	46	53	49	54	53	47	6-10	Associate	59	43	No	No	6-10
13990	55	50	50	46	47	53	47	2-5	Associate	54	45	No	No	2-5
13991	53	42	48	43	47	49	43	6-10	None	45	36	No	No	6-10
13997	52	40	46	47	44	59	38	2-5	Associate	39	39	No	No	2-5
14001	54	50	49	49	48	44	44	0-1	Associate	41	36	No	No	0-1
14002	49	45	48	43	46	44	44	0-1	Bachelor	42	37	No	No	0-1
14004	53	38	43	42	42	53	42	2-5	None	37	36	No	No	2-5
14008	58	50	48	47	49	55	39	0-1	None	44	43	No	Yes	0-1
14011	53	44	47	46	47	51	44	2-5	Bachelor	46	45	No	No	2-5
14013	55	46	44	48	49	52	53	6-10	Bachelor	49	47	No	No	6-10
14016	53	45	40	41	53	54	41	2-5	None	43	34	No	No	2-5
14029	57	45	47	50	51	57	46	11+	Associate	50	44	No	No	11+
14031	50	49	48	45	48	45	44	0-1	Bachelor	38	47	No	No	0-1
14038	58	54	49	51	55	57	49	2-5	None	49	50	No	No	2-5
14039	56	53	53	46	51	51	48	0-1	Associate	47	53	No	No	0-1
14041	51	41	40	43	43	56	46	11+	Associate	50	43	No	No	11+
14044	53	45	52	50	50	57	46	6-10	Bachelor	49	49	Yes	No	6-10
14046	56	56	47	47	54	55	54	2-5	Bachelor	67	50	No	Yes	2-5
14047	51	43	49	48	47	54	44	6-10	Bachelor	45	39	No	No	6-10
14049	53	38	51	46	43	51	46	2-5	Bachelor	47	44	No	No	2-5
14056	54	51	49	39	47	45	42	2-5	None	22	34	No	No	2-5
14057	55	45	50	43	46	58	46	11+	Bachelor	51	48	No	No	11+
14058	55	46	49	46	51	54	50	0-1	Bachelor	41	42	No	No	0-1
14071	53	45	47	46	47	45	48	0-1	Associate	38	39	No	No	0-1
14075	48	43	46	43	43	52	40	2-5	None	36	34	No	No	2-5
14076	51	41	37	41	44	50	42	6-10	None	35	28	No	No	6-10
14087	53	47	46	48	46	53	45	2-5	Bachelor	37	46	No	No	2-5
14088	49	38	39	45	46	52	40	2-5	None	46	34	No	No	2-5
14093	53	53	51	47	50	45	47	6-10	Associate	52	43	No	No	6-10
14094	52	40	49	46	41	48	37	0-1	Associate	33	41	No	No	0-1
14100	52	49	50	45	48	50	50	2-5	Bachelor	44	48	No	No	2-5
14103	52	39	41	42	43	52	40	2-5	None	38	35	No	No	2-5
14107	52	48	46	42	53	48	52	0-1	None	43	47	No	No	0-1
14116	52	42	48	42	50	45	42	0-1	None	36	37	No	No	0-1
14119	44	39	47	41	45	45	44	0-1	Bachelor	36	39	No	No	0-1
14120	51	47	44	44	43	54	44	0-1	Associate	40	37	No	No	0-1
14122	56	52	54	49	50	48	45	2-5	Bachelor	54	47	No	Yes	2-5
14123	49	51	51	47	49	47	45	0-1	Associate	38	50	No	No	0-1
14132	49	46	46	46	49	52	46	0-1	Associate	43	43	No	No	0-1
14133	46	45	39	41	44	47	47	0-1	Bachelor	37	48	No	No	0-1
14157	51	43	47	39	50	50	48	2-5	Associate	35	44	No	No	2-5
14163	49	45	47	44	42	52	45	0-1	Bachelor	48	41	No	No	0-1
14174	46	44	47	46	45	48	46	6-10	Bachelor	46	49	No	No	6-10
14190	47	47	44	40	46	54	41	2-5	None	40	30	No	No	2-5
14194	54	46	49	46	49	49	46	0-1	Bachelor	46	43	No	No	0-1
14195	50	41	44	40	48	52	50	6-10	Bachelor	41	40	No	No	6-10
14197	50	49	44	45	47	50	40	0-1	None	39	52	No	No	0-1
14198	48	48	46	43	43	48	39	0-1	None	36	46	No	No	0-1
14203	50	45	48	43	46	45	46	0-1	Associate	30	41	No	No	0-1
14208	52	41	45	43	50	60	46	6-10	None	49	49	No	No	6-10
14212	56	52	53	47	55	52	53	0-1	Bachelor	44	58	No	No	0-1
14213	49	41	43	41	49	55	39	0-1	None	35	30	No	No	0-1
14216	57	45	52	49	47	58	46	2-5	Master	53	52	Yes	Yes	2-5
14217	51	48	43	42	53	49	48	11+	Bachelor	45	50	No	No	11+
14218	58	45	48	51	49	58	42	0-1	Associate	39	47	No	No	0-1
14220	48	43	45	41	43	43	41	6-10	None	38	27	No	No	6-10
14223	51	46	50	38	45	43	45	0-1	Bachelor	27	46	No	No	0-1
14226	51	49	47	44	51	55	44	6-10	None	48	57	No	No	6-10
14230	48	41	44	37	41	47	41	0-1	Associate	39	43	No	No	0-1
14232	53	43	45	48	49	54	46	6-10	Bachelor	41	35	No	No	6-10
14239	58	48	53	59	52	61	53	11+	Bachelor	69	64	Yes	Yes	11+
14241	52	44	45	43	50	50	46	0-1	Associate	45	49	No	Yes	0-1
14242	50	42	48	42	48	44	40	0-1	None	36	35	No	No	0-1
14245	55	52	47	46	51	48	44	2-5	Associate	45	35	No	No	2-5
14251	53	46	43	39	44	47	49	0-1	Bachelor	39	32	Yes	No	0-1
14252	57	50	50	48	51	50	48	11+	Bachelor	50	50	No	No	11+
14254	49	45	49	45	53	51	45	0-1	Bachelor	44	34	No	No	0-1
14255	50	41	38	42	39	46	40	2-5	None	32	38	No	No	2-5
14256	57	54	54	51	50	58	46	6-10	Bachelor	51	48	No	Yes	6-10
14259	55	50	53	52	52	55	49	2-5	None	61	51	No	Yes	2-5
14272	46	46	44	41	49	53	47	0-1	Bachelor	42	45	No	No	0-1
14280	54	51	46	45	55	51	51	0-1	Bachelor	46	37	No	No	0-1
14281	51	45	43	46	47	54	38	11+	Associate	45	38	No	No	11+
14282	54	49	45	45	50	48	42	2-5	None	42	39	No	No	2-5
14283	57	48	52	51	46	54	52	0-1	Bachelor	49	53	No	No	0-1
14286	53	50	47	48	48	53	49	0-1	Associate	52	48	No	Yes	0-1
14289	58	50	53	50	52	50	46	2-5	Bachelor	52	38	No	No	2-5
14291	52	50	53	52	49	58	48	0-1	Bachelor	47	59	No	No	0-1
14295	52	47	47	50	44	54	44	6-10	Bachelor	46	46	No	No	6-10
14297	48	45	49	44	50	46	48	0-1	Bachelor	44	43	No	No	0-1
14302	50	47	41	44	41	56	48	0-1	Bachelor	43	45	No	No	0-1
14310	54	49	52	50	55	56	48	0-1	Bachelor	44	51	No	No	0-1
14317	52	48	50	49	52	59	45	11+	Bachelor	57	47	No	No	11+
14319	56	45	51	46	53	53	47	2-5	Associate	39	45	No	No	2-5
14323	55	53	51	49	51	53	43	0-1	Associate	47	52	No	No	0-1
14324	50	45	44	46	50	49	42	2-5	None	37	43	No	No	2-5
14326	47	45	45	42	50	48	44	0-1	Master	35	46	No	No	0-1
14330	53	48	46	50	53	57	51	0-1	Bachelor	56	52	Yes	Yes	0-1
14334	52	44	45	41	47	52	43	0-1	Bachelor	39	43	No	No	0-1
14335	52	43	47	44	44	50	46	2-5	Bachelor	32	49	No	No	2-5
14340	57	51	55	53	57	50	50	6-10	Bachelor	59	56	Yes	Yes	6-10
14341	54	48	47	44	53	60	45	2-5	Associate	49	45	No	No	2-5
14344	56	52	54	49	56	56	50	0-1	Bachelor	45	50	No	No	0-1
14349	56	53	47	48	52	55	44	6-10	Bachelor	62	50	No	No	6-10
14351	52	41	47	44	42	52	39	2-5	None	43	42	No	No	2-5
14356	52	43	41	44	44	47	34	0-1	None	38	39	No	No	0-1
14358	55	42	52	48	47	53	43	6-10	None	45	41	Yes	No	6-10
14363	49	47	45	47	41	46	43	0-1	None	35	48	No	No	0-1
14368	52	43	46	48	50	53	48	0-1	Bachelor	46	44	No	No	0-1
14369	52	44	48	44	46	48	51	0-1	Bachelor	41	39	No	No	0-1
14371	49	42	39	41	44	55	40	2-5	None	36	30	No	No	2-5
14372	50	44	47	45	48	53	42	2-5	Associate	37	47	No	No	2-5
14382	52	46	49	43	54	51	43	0-1	Associate	48	45	No	No	0-1
14389	50	51	46	45	43	52	38	11+	Associate	49	39	No	No	11+
14390	51	51	52	45	54	50	49	6-10	Bachelor	43	48	No	No	6-10
14391	54	45	48	49	50	54	47	6-10	Bachelor	47	52	No	No	6-10
14393	52	46	45	41	49	55	47	11+	Bachelor	47	49	No	No	11+
14394	49	47	49	43	50	52	46	2-5	Bachelor	41	37	No	No	2-5
14399	57	40	42	39	48	47	39	2-5	None	38	41	No	No	2-5
14405	55	41	44	48	50	60	46	11+	Bachelor	54	56	No	No	11+
14413	58	47	51	52	51	57	43	6-10	Bachelor	64	51	Yes	Yes	6-10
14422	56	46	55	47	53	52	44	2-5	Bachelor	44	48	No	No	2-5
14438	52	43	43	45	52	54	50	6-10	None	45	46	No	No	6-10
14449	51	46	39	41	47	49	39	6-10	None	43	44	No	No	6-10
14451	55	44	49	48	52	56	48	2-5	Bachelor	49	45	No	No	2-5
14455	47	42	42	38	44	40	42	0-1	None	33	35	No	No	0-1
14462	51	49	50	45	49	50	48	0-1	Associate	44	45	No	No	0-1
14465	59	50	55	56	52	51	53	0-1	Bachelor	62	62	No	No	0-1
14474	50	50	48	45	56	53	49	6-10	Associate	51	42	No	No	6-10
14477	52	43	48	50	44	50	39	11+	None	43	45	No	Yes	11+
14479	46	45	44	43	41	51	43	2-5	Associate	49	44	No	Yes	2-5
14480	56	46	46	45	57	51	52	2-5	Associate	41	50	No	No	2-5
14482	46	44	44	41	43	49	47	0-1	Bachelor	42	40	No	No	0-1
14484	51	44	46	48	47	54	44	6-10	Bachelor	52	44	No	No	6-10
14486	52	49	50	45	51	55	46	6-10	Doctorate	53	50	No	Yes	6-10
14488	48	47	44	44	51	53	47	6-10	Bachelor	33	39	Yes	No	6-10
14492	58	49	55	48	53	53	53	2-5	Associate	47	53	No	No	2-5
14500	56	47	45	46	48	56	42	2-5	None	49	48	No	Yes	2-5
14502	51	48	53	43	46	51	49	2-5	Associate	45	61	No	No	2-5
14506	51	50	48	46	49	50	51	2-5	None	53	49	No	Yes	2-5
14512	54	49	50	44	49	54	51	11+	Bachelor	50	66	No	Yes	11+
14513	51	53	49	46	51	53	46	0-1	Bachelor	44	47	No	Yes	0-1
14514	61	50	55	52	53	54	51	6-10	Master	57	58	No	Yes	6-10
14518	58	48	47	52	52	46	45	0-1	Bachelor	47	33	No	No	0-1
14531	48	43	45	41	47	51	44	0-1	Bachelor	41	46	No	No	0-1
14534	48	43	42	40	48	43	44	0-1	Bachelor	31	35	Yes	No	0-1
14541	51	50	47	48	52	51	48	0-1	Bachelor	50	47	No	Yes	0-1
14542	53	48	53	49	48	53	48	6-10	Associate	45	63	No	No	6-10
14551	52	43	43	42	45	46	41	2-5	None	42	37	No	No	2-5
14552	51	47	45	46	47	53	47	2-5	Associate	46	41	No	Yes	2-5
14553	59	44	48	50	48	57	48	0-1	Associate	51	45	No	No	0-1
14554	56	41	47	49	46	55	44	6-10	Bachelor	55	37	No	No	6-10
14561	51	42	40	47	44	58	43	11+	Associate	54	35	No	No	11+
14564	52	42	48	49	48	49	55	0-1	Bachelor	38	45	No	No	0-1
14570	49	50	51	42	47	44	46	0-1	Associate	33	39	No	No	0-1
14575	54	52	53	42	50	43	50	0-1	Master	44	43	Yes	No	0-1
14581	49	50	48	45	46	45	50	2-5	Associate	42	46	No	No	2-5
14583	51	46	48	52	49	54	48	6-10	Associate	53	49	No	Yes	6-10
14587	55	52	52	53	55	51	48	0-1	Associate	51	42	No	No	0-1
14589	49	47	44	41	45	48	43	0-1	Bachelor	23	33	No	No	0-1
14592	49	51	47	45	52	45	54	6-10	Bachelor	43	52	No	No	6-10
14595	50	45	46	44	45	52	45	0-1	Bachelor	44	50	No	No	0-1
14596	51	48	53	50	51	48	48	0-1	Bachelor	42	44	No	Yes	0-1
14599	52	50	48	43	50	52	51	2-5	Bachelor	47	44	No	Yes	2-5
14603	49	38	44	44	43	49	47	6-10	Master	36	32	No	No	6-10
14604	54	49	48	49	50	58	45	11+	Associate	55	48	No	No	11+
14612	50	49	46	44	49	48	49	2-5	None	43	50	No	Yes	2-5
14613	49	47	45	39	52	51	41	0-1	None	38	33	No	No	0-1
14619	54	49	52	49	48	49	47	0-1	Bachelor	51	48	No	No	0-1
14623	53	45	48	51	50	57	47	2-5	Bachelor	42	46	No	Yes	2-5
14624	49	49	44	44	47	52	48	2-5	Bachelor	39	46	No	No	2-5
14627	53	52	54	47	52	51	51	0-1	None	49	47	No	No	0-1
14635	52	46	47	45	53	52	54	6-10	Bachelor	55	50	No	Yes	6-10
14637	52	48	48	51	52	57	41	6-10	None	49	49	No	No	6-10
14643	51	46	43	46	44	60	40	0-1	None	46	37	No	No	0-1
14647	46	44	43	43	42	46	47	0-1	Bachelor	48	39	No	No	0-1
14651	45	39	43	40	44	51	42	2-5	Associate	39	37	No	No	2-5
14658	53	44	50	47	49	53	45	11+	None	38	41	No	No	11+
14660	58	50	53	52	57	55	47	2-5	Bachelor	46	55	No	No	2-5
14664	43	37	36	42	40	48	39	0-1	Associate	39	24	No	No	0-1
14665	49	40	41	41	44	48	42	2-5	Bachelor	39	40	No	No	2-5
14666	50	45	47	47	48	50	47	2-5	Associate	39	43	No	No	2-5
14671	46	39	42	38	43	46	41	0-1	None	37	27	No	No	0-1
14674	46	40	44	42	35	44	41	0-1	None	35	26	No	No	0-1
14676	58	55	55	54	53	59	55	0-1	Bachelor	68	58	No	Yes	0-1
14689	55	45	49	50	55	56	45	0-1	Associate	50	54	No	Yes	0-1
14690	51	46	43	49	47	55	42	2-5	None	41	38	No	No	2-5
14696	56	47	47	44	53	51	45	2-5	Associate	43	43	Yes	Yes	2-5
14699	51	38	44	46	41	57	39	6-10	None	50	44	No	No	6-10
14703	53	51	48	48	53	50	55	2-5	Bachelor	46	59	No	No	2-5
14706	49	42	43	47	47	54	45	0-1	Associate	43	43	No	No	0-1
14709	55	46	47	46	43	44	49	2-5	None	45	40	No	No	2-5
14710	58	44	47	49	50	57	56	2-5	Bachelor	56	58	No	No	2-5
14715	50	46	45	42	49	46	42	2-5	None	42	48	No	No	2-5
14717	50	48	47	45	42	51	51	6-10	None	45	36	No	No	6-10
14727	48	41	47	40	41	42	37	0-1	None	21	30	No	No	0-1
14729	47	49	48	45	45	45	51	2-5	Bachelor	42	46	No	No	2-5
14735	55	49	47	44	55	48	45	0-1	Bachelor	47	51	No	No	0-1
14741	47	43	43	43	42	42	45	0-1	Associate	27	42	No	No	0-1
14744	57	46	50	51	46	51	43	6-10	None	47	53	No	No	6-10
14748	55	42	55	49	49	57	46	2-5	Bachelor	42	48	No	No	2-5
14756	50	45	50	42	49	43	42	0-1	None	30	36	No	No	0-1
14757	47	45	44	40	49	45	43	0-1	Associate	33	35	No	No	0-1
14760	57	54	53	50	53	51	47	11+	Bachelor	56	46	No	Yes	11+
14761	46	47	50	46	48	41	44	0-1	Associate	37	36	Yes	No	0-1
14770	54	44	48	51	44	49	45	0-1	Bachelor	53	43	No	No	0-1
14771	58	51	51	51	55	55	48	0-1	Bachelor	53	49	No	No	0-1
14774	50	49	44	39	48	47	46	0-1	Master	44	32	No	No	0-1
14778	54	47	51	49	49	55	41	0-1	None	49	43	Yes	No	0-1
14784	48	47	41	42	50	49	46	2-5	Bachelor	39	35	No	No	2-5
14790	49	45	46	37	48	53	44	6-10	Associate	46	33	No	No	6-10
14792	51	45	49	41	48	51	40	6-10	None	46	42	No	Yes	6-10
14795	51	45	50	43	46	44	44	6-10	Bachelor	33	38	Yes	No	6-10
14796	49	40	42	39	41	42	36	2-5	None	26	30	Yes	No	2-5
14799	51	50	50	39	49	50	43	6-10	Bachelor	42	44	No	No	6-10
14800	54	48	48	46	52	51	48	0-1	None	42	49	Yes	No	0-1
14801	55	47	51	50	58	53	51	6-10	Bachelor	42	50	No	No	6-10
14805	53	50	52	49	43	50	45	0-1	Bachelor	39	37	No	No	0-1
14812	52	46	49	46	47	50	43	0-1	Bachelor	44	41	No	No	0-1
14814	57	53	53	49	52	55	48	6-10	Bachelor	62	51	No	No	6-10
14815	49	44	44	44	50	43	45	0-1	Bachelor	41	32	No	No	0-1
14816	55	53	52	48	53	47	49	2-5	Bachelor	47	47	No	Yes	2-5
14819	50	41	45	41	44	51	47	11+	Bachelor	37	46	No	No	11+
14820	56	50	48	41	53	49	51	6-10	Bachelor	51	47	No	Yes	6-10
14823	55	49	48	47	51	54	50	6-10	Bachelor	62	51	No	Yes	6-10
14825	54	49	51	48	55	50	51	6-10	Associate	57	53	Yes	No	6-10
14829	55	47	49	43	53	53	50	0-1	Doctorate	48	51	No	No	0-1
14830	52	47	49	45	50	51	46	2-5	Master	44	55	No	No	2-5
14831	48	44	46	44	48	49	49	6-10	Bachelor	42	37	No	No	6-10
14839	57	47	50	49	51	55	45	0-1	None	49	42	No	Yes	0-1
14846	55	50	47	46	46	49	42	6-10	Associate	53	41	No	No	6-10
14849	51	49	50	50	49	57	45	6-10	Associate	61	50	No	Yes	6-10
14853	56	52	52	49	48	57	49	6-10	Bachelor	53	56	Yes	No	6-10
14854	45	47	48	39	46	42	47	0-1	Bachelor	36	38	No	No	0-1
14859	50	46	44	39	46	50	43	0-1	Master	42	35	No	No	0-1
14860	52	50	49	43	54	52	50	0-1	None	48	47	No	No	0-1
14862	58	48	46	46	48	55	46	0-1	Master	55	39	No	No	0-1
14864	51	42	43	44	42	49	38	2-5	None	41	32	No	No	2-5
14869	56	48	46	46	57	59	52	0-1	Bachelor	56	53	No	Yes	0-1
14871	51	45	48	42	47	53	49	0-1	Bachelor	48	57	No	No	0-1
14872	56	49	51	45	52	49	53	6-10	Bachelor	56	43	No	No	6-10
14876	55	50	48	45	47	54	50	6-10	Bachelor	48	52	No	No	6-10
14878	51	39	45	43	44	49	44	0-1	Bachelor	51	38	No	No	0-1
14879	48	44	46	43	44	46	42	2-5	Associate	33	47	No	No	2-5
14880	51	51	51	48	55	53	55	6-10	Bachelor	50	55	Yes	No	6-10
14885	53	46	51	44	48	51	46	6-10	Associate	56	40	No	No	6-10
14888	52	45	45	42	44	49	42	0-1	Bachelor	27	36	No	No	0-1
14893	57	49	54	52	48	47	46	0-1	Bachelor	49	44	No	No	0-1
14894	57	47	54	47	50	54	50	0-1	Bachelor	37	56	No	No	0-1
14895	53	48	44	46	48	50	51	2-5	None	45	53	No	No	2-5
14897	52	47	43	39	50	53	42	0-1	None	40	36	No	No	0-1
14905	62	52	57	54	53	61	42	6-10	None	63	50	Yes	Yes	6-10
14906	58	46	50	52	58	59	51	2-5	Associate	51	58	No	Yes	2-5
14907	50	42	40	41	43	55	44	2-5	Bachelor	44	41	No	No	2-5
14916	53	42	51	45	51	53	43	2-5	Associate	38	41	Yes	No	2-5
14918	49	47	47	43	46	46	38	2-5	None	34	43	No	No	2-5
14921	55	50	48	48	54	52	51	2-5	Bachelor	45	47	No	No	2-5
14925	58	45	51	49	50	53	50	2-5	Bachelor	53	56	No	Yes	2-5
14927	53	42	43	45	47	42	51	0-1	Bachelor	38	42	No	No	0-1
14936	49	48	45	46	48	53	54	2-5	Bachelor	41	41	Yes	Yes	2-5
14937	48	42	37	40	44	47	42	0-1	None	31	36	No	Yes	0-1
14939	56	51	52	47	51	48	46	2-5	Bachelor	42	43	No	No	2-5
14941	54	48	50	44	53	50	44	6-10	Bachelor	51	49	No	No	6-10
14948	44	42	44	42	41	46	44	0-1	Bachelor	40	31	No	No	0-1
14953	59	56	53	49	57	50	57	0-1	Bachelor	48	55	No	No	0-1
14966	51	48	51	45	47	51	45	6-10	None	46	41	No	No	6-10
